person_0,0.5542477369308472
bicycle_1,0.4220608174800873
car_2,0.4513360857963562
motorcycle_3,0.5453107953071594
airplane_4,0.8195801973342896
bus_5,0.6989874839782715
train_6,0.7656691074371338
truck_7,0.36137279868125916
boat_8,0.43059593439102173
traffic_light_9,0.2926250398159027
fire_hydrant_10,0.7740736603736877
stop_sign_11,0.7068597078323364
parking_meter_12,0.7083864808082581
bench_13,0.338506817817688
bird_14,0.5045326352119446
cat_15,0.7507349848747253
dog_16,0.709860622882843
horse_17,0.7045276761054993
sheep_18,0.6636438965797424
cow_19,0.6647839546203613
elephant_20,0.78702312707901
bear_21,0.8733627796173096
zebra_22,0.8017998337745667
giraffe_23,0.8091933727264404
backpack_24,0.1808682233095169
umbrella_25,0.5101152062416077
handbag_26,0.17586101591587067
tie_27,0.49356573820114136
suitcase_28,0.4378064274787903
frisbee_29,0.6913966536521912
skis_30,0.4159006178379059
snowboard_31,0.6275111436843872
sports_ball_32,0.5230158567428589
kite_33,0.5481858849525452
baseball_bat_34,0.5196326971054077
baseball_glove_35,0.49406176805496216
skateboard_36,0.6836966872215271
surfboard_37,0.5013916492462158
tennis_racket_38,0.647641658782959
bottle_39,0.39486029744148254
wine_glass_40,0.4644567370414734
cup_41,0.43569377064704895
fork_42,0.47543588280677795
knife_43,0.25983119010925293
spoon_44,0.32175779342651367
bowl_45,0.45353302359580994
banana_46,0.28984251618385315
apple_47,0.37875697016716003
sandwich_48,0.48557204008102417
orange_49,0.33996492624282837
broccoli_50,0.4267667233943939
carrot_51,0.29368647933006287
hot_dog_52,0.5431350469589233
pizza_53,0.672765851020813
donut_54,0.5576003193855286
cake_55,0.4381526708602905
chair_56,0.3202180862426758
couch_57,0.49412575364112854
potted_plant_58,0.3546561896800995
bed_59,0.4895704388618469
dining_table_60,0.3192903399467468
toilet_61,0.6450037360191345
tv_62,0.6271318197250366
laptop_63,0.6713671684265137
mouse_64,0.6966548562049866
remote_65,0.3838891088962555
keyboard_66,0.5282171368598938
cell_phone_67,0.3822939097881317
microwave_68,0.7090277075767517
oven_69,0.48559409379959106
toaster_70,0.8389999866485596
sink_71,0.43405407667160034
refrigerator_72,0.6947987079620361
book_73,0.14408428966999054
clock_74,0.5207131505012512
vase_75,0.43866804242134094
scissors_76,0.692500114440918
teddy_bear_77,0.5823609232902527
hair_drier_78,0.8140000104904175
toothbrush_79,0.6774678826332092
