person_0,0.5780001878738403
bicycle_1,0.4489295482635498
car_2,0.49327540397644043
motorcycle_3,0.559738278388977
airplane_4,0.8361767530441284
bus_5,0.7067789435386658
train_6,0.7828791737556458
truck_7,0.4105255901813507
boat_8,0.43880966305732727
traffic_light_9,0.2853420078754425
fire_hydrant_10,0.769932746887207
stop_sign_11,0.7307208180427551
parking_meter_12,0.7391587495803833
bench_13,0.3594554364681244
bird_14,0.5348559617996216
cat_15,0.8050443530082703
dog_16,0.7500683665275574
horse_17,0.7371679544448853
sheep_18,0.6956145167350769
cow_19,0.6778496503829956
elephant_20,0.7993872165679932
bear_21,0.8477746248245239
zebra_22,0.822413444519043
giraffe_23,0.8139953017234802
backpack_24,0.2050737589597702
umbrella_25,0.5144677758216858
handbag_26,0.22241085767745972
tie_27,0.5584664940834045
suitcase_28,0.5311588644981384
frisbee_29,0.8331130743026733
skis_30,0.45823341608047485
snowboard_31,0.6609604954719543
sports_ball_32,0.5507473349571228
kite_33,0.6039686799049377
baseball_bat_34,0.599675178527832
baseball_glove_35,0.527868390083313
skateboard_36,0.7356181740760803
surfboard_37,0.5603443384170532
tennis_racket_38,0.6884579658508301
bottle_39,0.3987230062484741
wine_glass_40,0.46265530586242676
cup_41,0.4651821255683899
fork_42,0.5061193108558655
knife_43,0.32283902168273926
spoon_44,0.33261051774024963
bowl_45,0.4615246057510376
banana_46,0.3563234210014343
apple_47,0.431623637676239
sandwich_48,0.4863307476043701
orange_49,0.42257392406463623
broccoli_50,0.4277278184890747
carrot_51,0.29066354036331177
hot_dog_52,0.5915958881378174
pizza_53,0.6904748678207397
donut_54,0.5533698797225952
cake_55,0.46431177854537964
chair_56,0.36278432607650757
couch_57,0.5078630447387695
potted_plant_58,0.36656492948532104
bed_59,0.5318755507469177
dining_table_60,0.3425772488117218
toilet_61,0.6764052510261536
tv_62,0.6576647758483887
laptop_63,0.7371106147766113
mouse_64,0.6842746138572693
remote_65,0.4680759608745575
keyboard_66,0.5889613032341003
cell_phone_67,0.4174332320690155
microwave_68,0.7801586985588074
oven_69,0.532555341720581
toaster_70,0.812250018119812
sink_71,0.4850510060787201
refrigerator_72,0.754262387752533
book_73,0.15344813466072083
clock_74,0.5110708475112915
vase_75,0.45126423239707947
scissors_76,0.7665000557899475
teddy_bear_77,0.6798442006111145
hair_drier_78,0.8700000047683716
toothbrush_79,0.7003244757652283
