person_0,0.449398011
bicycle_1,0.31543383
car_2,0.317968249
motorcycle_3,0.380223095
airplane_4,0.679726422
bus_5,0.603048444
train_6,0.648544014
truck_7,0.221247002
boat_8,0.273212165
traffic_light_9,0.185063615
fire_hydrant_10,0.650561988
stop_sign_11,0.62847507
parking_meter_12,0.706449926
bench_13,0.194325522
bird_14,0.364303082
cat_15,0.645207047
dog_16,0.551981211
horse_17,0.517040014
sheep_18,0.480504155
cow_19,0.501033902
elephant_20,0.683656871
bear_21,0.737136185
zebra_22,0.73518914
giraffe_23,0.726850986
backpack_24,0.102489203
umbrella_25,0.337092578
handbag_26,0.050749596
tie_27,0.297555059
suitcase_28,0.348500222
frisbee_29,0.615003288
skis_30,0.27660653
snowboard_31,0.546844661
sports_ball_32,0.404243112
kite_33,0.417411715
baseball_bat_34,0.307898611
baseball_glove_35,0.367865056
skateboard_36,0.479580492
surfboard_37,0.372055948
tennis_racket_38,0.396541208
bottle_39,0.232122451
wine_glass_40,0.246324912
cup_41,0.276790559
fork_42,0.253497839
knife_43,0.105950102
spoon_44,0.12186335
bowl_45,0.32818538
banana_46,0.251307547
apple_47,0.349421561
sandwich_48,0.309355795
orange_49,0.31622979
broccoli_50,0.395089746
carrot_51,0.199073121
hot_dog_52,0.503920078
pizza_53,0.545194745
donut_54,0.488508999
cake_55,0.285876334
chair_56,0.197627217
couch_57,0.381374329
potted_plant_58,0.218015015
bed_59,0.441503644
dining_table_60,0.247576877
toilet_61,0.620696545
tv_62,0.502650082
laptop_63,0.539055347
mouse_64,0.544429362
remote_65,0.17129223
keyboard_66,0.467149854
cell_phone_67,0.24183476
microwave_68,0.573597193
oven_69,0.352025062
toaster_70,0.874000013
sink_71,0.3270576
refrigerator_72,0.594410658
book_73,0.087660387
clock_74,0.428030103
vase_75,0.333441406
scissors_76,0.747833431
teddy_bear_77,0.466131359
hair_drier_78,0.839999974
toothbrush_79,0.505266607
