person_0,0.5705860257148743
bicycle_1,0.4394536316394806
car_2,0.4740249216556549
motorcycle_3,0.5465060472488403
airplane_4,0.8200206160545349
bus_5,0.7449927926063538
train_6,0.7794849276542664
truck_7,0.39898601174354553
boat_8,0.4665921926498413
traffic_light_9,0.27955371141433716
fire_hydrant_10,0.7496442794799805
stop_sign_11,0.7422208786010742
parking_meter_12,0.7371346354484558
bench_13,0.371768593788147
bird_14,0.5311495065689087
cat_15,0.8019741177558899
dog_16,0.7320323586463928
horse_17,0.7197145223617554
sheep_18,0.6657008528709412
cow_19,0.6795395612716675
elephant_20,0.7994165420532227
bear_21,0.8669859766960144
zebra_22,0.8303031325340271
giraffe_23,0.8127226233482361
backpack_24,0.20031020045280457
umbrella_25,0.5076138377189636
handbag_26,0.18079107999801636
tie_27,0.5078942775726318
suitcase_28,0.5463933348655701
frisbee_29,0.7960736751556396
skis_30,0.4454759359359741
snowboard_31,0.6668682098388672
sports_ball_32,0.539313554763794
kite_33,0.5813512206077576
baseball_bat_34,0.5430886149406433
baseball_glove_35,0.5171555280685425
skateboard_36,0.710731029510498
surfboard_37,0.5303365588188171
tennis_racket_38,0.6822425723075867
bottle_39,0.40273091197013855
wine_glass_40,0.48303455114364624
cup_41,0.4517131745815277
fork_42,0.4692001938819885
knife_43,0.31014248728752136
spoon_44,0.37440693378448486
bowl_45,0.4492669999599457
banana_46,0.3136851191520691
apple_47,0.40442851185798645
sandwich_48,0.4816601276397705
orange_49,0.39805713295936584
broccoli_50,0.3845958411693573
carrot_51,0.2922919988632202
hot_dog_52,0.5240479111671448
pizza_53,0.6697937250137329
donut_54,0.5393625497817993
cake_55,0.45181384682655334
chair_56,0.34301525354385376
couch_57,0.4853822588920593
potted_plant_58,0.3487350642681122
bed_59,0.5069724917411804
dining_table_60,0.3427494168281555
toilet_61,0.6585163474082947
tv_62,0.6518305540084839
laptop_63,0.675816535949707
mouse_64,0.6989961862564087
remote_65,0.4692261219024658
keyboard_66,0.5478917956352234
cell_phone_67,0.4602571129798889
microwave_68,0.7364087104797363
oven_69,0.4901783764362335
toaster_70,0.8330000042915344
sink_71,0.42726507782936096
refrigerator_72,0.7426372766494751
book_73,0.17654336988925934
clock_74,0.5158455967903137
vase_75,0.48617157340049744
scissors_76,0.7479999661445618
teddy_bear_77,0.6215035319328308
hair_drier_78,0.8519999980926514
toothbrush_79,0.6692665815353394
