person_0,0.5108823180198669
bicycle_1,0.3699767589569092
car_2,0.3962913453578949
motorcycle_3,0.46644601225852966
airplane_4,0.7929055094718933
bus_5,0.6571410298347473
train_6,0.6935946941375732
truck_7,0.2969953417778015
boat_8,0.3913104832172394
traffic_light_9,0.23801860213279724
fire_hydrant_10,0.6933310031890869
stop_sign_11,0.7198665738105774
parking_meter_12,0.6912662386894226
bench_13,0.26223400235176086
bird_14,0.42901861667633057
cat_15,0.7055539488792419
dog_16,0.6679652333259583
horse_17,0.6301407814025879
sheep_18,0.5569685101509094
cow_19,0.5558676719665527
elephant_20,0.7319156527519226
bear_21,0.8097547888755798
zebra_22,0.7801199555397034
giraffe_23,0.7649380564689636
backpack_24,0.148330956697464
umbrella_25,0.45369136333465576
handbag_26,0.12877416610717773
tie_27,0.4001202881336212
suitcase_28,0.350605845451355
frisbee_29,0.726992666721344
skis_30,0.32570815086364746
snowboard_31,0.6046851277351379
sports_ball_32,0.47981277108192444
kite_33,0.5630660653114319
baseball_bat_34,0.46544259786605835
baseball_glove_35,0.4334466755390167
skateboard_36,0.6292955279350281
surfboard_37,0.4401407241821289
tennis_racket_38,0.5189207792282104
bottle_39,0.3388635218143463
wine_glass_40,0.3858559727668762
cup_41,0.3754868805408478
fork_42,0.3747282922267914
knife_43,0.19130177795886993
spoon_44,0.2550867199897766
bowl_45,0.41247856616973877
banana_46,0.32783594727516174
apple_47,0.3376765251159668
sandwich_48,0.4034751057624817
orange_49,0.30836519598960876
broccoli_50,0.4208168685436249
carrot_51,0.2703644037246704
hot_dog_52,0.5507374405860901
pizza_53,0.6153823137283325
donut_54,0.4569847285747528
cake_55,0.42140817642211914
chair_56,0.2755014896392822
couch_57,0.4676989018917084
potted_plant_58,0.2733350992202759
bed_59,0.4429163336753845
dining_table_60,0.29538148641586304
toilet_61,0.6381149888038635
tv_62,0.5929547548294067
laptop_63,0.620419442653656
mouse_64,0.6722172498703003
remote_65,0.306005597114563
keyboard_66,0.5168355703353882
cell_phone_67,0.3195493221282959
microwave_68,0.6018332839012146
oven_69,0.46673792600631714
toaster_70,0.8610000014305115
sink_71,0.39905714988708496
refrigerator_72,0.6614395380020142
book_73,0.11523488909006119
clock_74,0.45929160714149475
vase_75,0.4102647006511688
scissors_76,0.7011389136314392
teddy_bear_77,0.49498727917671204
hair_drier_78,0.8199999928474426
toothbrush_79,0.596958339214325
